promoted,review,projects,salary,tenure,satisfaction,bonus,department_admin,department_engineering,department_finance,department_logistics,department_marketing,department_operations,department_retail,department_sales,department_support
1,-0.2856868356671286,1.2583545276981924,0,0.3082268113643111,0.39798952016132944,0,False,False,False,False,True,False,False,False,False
0,-0.19626781608525287,1.2583545276981924,1,1.7280807834922054,0.6908262240956261,0,False,False,False,False,False,False,False,True,False
0,-0.46279432396533027,-0.47678410023296697,0,0.3082268113643111,-1.5018131433588855,1,False,False,False,False,False,False,True,False,False
0,-0.15317884178934332,-0.47678410023296697,2,-0.40170017469963604,-0.4791022590970728,0,False,True,False,False,False,False,False,False,False
0,-0.7604324505673036,-0.47678410023296697,1,-1.1116271607635833,1.142037887258552,0,False,False,False,False,False,False,False,False,True
0,-1.0829104316381302,1.2583545276981924,2,-0.40170017469963604,-1.1984869476608628,0,False,False,False,False,False,False,False,True,False
0,-1.073034585271055,-0.47678410023296697,1,-1.1116271607635833,0.7986642291531479,1,False,False,False,False,False,False,False,True,False
0,0.30638257716534123,-0.47678410023296697,1,0.3082268113643111,0.1637020548286464,1,False,False,True,False,False,False,False,False,False
0,-0.9942675374284992,-0.47678410023296697,1,-1.1116271607635833,1.217109059833996,0,False,True,False,False,False,False,False,False,False
0,0.12762850009068188,-0.47678410023296697,1,0.3082268113643111,-0.563104416250378,1,False,False,False,False,False,False,False,True,False
0,0.06477874387735244,1.2583545276981924,2,1.0181537974282584,1.4336532934517738,1,False,False,False,True,False,False,False,False,False
0,0.6325455166799282,-0.47678410023296697,1,-1.8215541468275305,0.35332037726510623,0,False,False,False,False,False,False,False,True,False
0,-0.4014938662217203,-0.47678410023296697,2,-0.40170017469963604,1.124684106297056,0,False,True,False,False,False,False,False,False,False
0,0.18977541835521208,-0.47678410023296697,1,-0.40170017469963604,-1.7509259913723203,0,False,False,False,False,False,True,False,False,False
0,0.2041719048250305,-2.2119227281641263,2,-0.40170017469963604,-0.456009359811486,0,False,False,False,False,False,False,False,True,False
0,-1.1189437854311597,1.2583545276981924,1,1.7280807834922054,0.5558625672346466,0,False,False,False,False,False,True,False,False,False
0,-0.6624598484164516,-0.47678410023296697,0,1.0181537974282584,-0.7244331095760863,0,False,False,False,False,False,False,False,False,False
